#Top: msys_wrapper   Floorplan: impl_1   Part: xc7k325tfbg676-2
#Generated by: j.hartfiel   on: Tue Oct 23 18:28:05 2018
#Build: Vivado v2018.2   by: xbuild   on: Thu Jun 14 20:03:12 MDT 2018
#Package Version: FINAL 2012-06-26
#Package Pin Delay Version: VERS. 2.0 2012-06-26

IO Bank,Pin Number,Site,Site Type,Min Trace Delay (ps),Max Trace Delay (ps),Prohibit,Interface,Signal Name,Direction,DiffPair Type,DiffPair Signal,IO Standard,Drive (mA),Slew Rate,OUTPUT_IMPEDANCE,PRE_EMPHASIS,LVDS_PRE_EMPHASIS,EQUALIZATION,Pull Type,DQS_BIAS,IN_TERM,DIFF_TERM,OFFCHIP_TERM,Board Signal,Board Voltage
14,F25,IOB_X0Y116,IO_L17P_T2_A14_D30_14,159.084,160.682,,SCF_12060,SCF_cpld_14_oe,OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
14,G25,IOB_X0Y118,IO_L16P_T2_CSI_B_14,137.929,139.315,,SCF_12060,SCF_cpld_16_sda,IN,,,LVCMOS18,,,,,,,,,,,,,
14,G26,IOB_X0Y117,IO_L16N_T2_A15_D31_14,130.808,132.122,,SCF_12060,SCF_cpld_1_scl,OUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
33,AC11,IOB_X1Y73,IO_L13N_T2_MRCC_33,161.444,163.066,,CLK_DDR3_200MHz_12060,CLK_DDR3_200MHz_clk_n,IN,N,CLK_DDR3_200MHz_clk_p,DIFF_SSTL15,,,,,,,,,,,,,
33,AB11,IOB_X1Y74,IO_L13P_T2_MRCC_33,163.756,165.402,,CLK_DDR3_200MHz_12060,CLK_DDR3_200MHz_clk_p,IN,P,CLK_DDR3_200MHz_clk_n,DIFF_SSTL15,,,,,,,,,,,,,
115,K5,IPAD_X1Y11,MGTREFCLK1N_115,88.303,89.190,,CLK_PCIe_100MHz_12060,CLK_PCIe_100MHz_clk_n[0],IN,N,CLK_PCIe_100MHz_clk_p[0],,,,,,,,,,,,,,
115,K6,IPAD_X1Y10,MGTREFCLK1P_115,86.053,86.917,,CLK_PCIe_100MHz_12060,CLK_PCIe_100MHz_clk_p[0],IN,P,CLK_PCIe_100MHz_clk_n[0],,,,,,,,,,,,,,
14,C23,IOB_X0Y138,IO_L6P_T0_FCS_B_14,158.043,159.631,,spi_rtl_12060,spi_rtl_ss_io[0],INOUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
14,B24,IOB_X0Y148,IO_L1P_T0_D00_MOSI_14,155.638,157.202,,spi_rtl_12060,spi_rtl_io0_io,INOUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
14,A25,IOB_X0Y147,IO_L1N_T0_D01_DIN_14,170.281,171.993,,spi_rtl_12060,spi_rtl_io1_io,INOUT,,,LVCMOS18,12,SLOW,,,,,,,,,FP_VTT_50,,
